document_id,title,publish_date,session,authors,ctr,category,tags
62112cea9a7947fff724fd06-EYl6RIIQLeZ5VIMS-S_Hw,"Чуприян заявил о начале выплат донбасским беженцам по 10 тыс. руб.
                
                                                    

    

    Политика, 21:09",2022-02-19 18:09:57,-EYl6RIIQLeZ5VIMS-S_Hw,[],0.0,5409f11ce063da9c8b588a12,"['5409f176e063daa0f408ae05', '55928bb99a794751dc82e38a', '5409f15de063daa0f408ada8', '5409f191e063daa0f408ae5c', '5409f1a2e063daa0f408ae94', '559292b59a794751dc8385b7']"
628f6e309a7947b9d070f474vUTHIaFpS-yzafWFVf2LrA,В посольстве Италии объяснили приостановку приема документов на визы,2022-05-26 13:11:16,vUTHIaFpS-yzafWFVf2LrA,['5a8d11a39a7947c5e1550980'],4.899,5409f11ce063da9c8b588a12,"['5409f21ee063daa0f408afc1', '54272eedcbb20f67193b15be', '567a91c29a79479b130aaebb', '54b946b19a794742ed935fdd']"
625e75aa9a79470ee77e541cbaTsUc7mSH-m7-auCwFI3g,Набиуллина заявила о решении оспаривать заморозку резервов ЦБ в судах,2022-04-19 09:03:58,baTsUc7mSH-m7-auCwFI3g,['57f797ee9a7947a5681d187e'],1.532,5409f11ce063da9c8b588a13,"['5409f15ae063daa0f408ad8f', '54cb7b789a7947e87ac45e10', '54367e61cbb20ff87f5c52f1']"
6293060e9a794740fafdfd73e5a1OdLsRJCitY80jcaQPQ,ЕК «пощадит» поставки по «Дружбе» ради согласия Венгрии на эмбарго,2022-05-29 05:37:53,e5a1OdLsRJCitY80jcaQPQ,['5edf68259a79470758e7ab2d'],5.805,5409f11ce063da9c8b588a12,"['547de06fcbb20f82d17b5361', '59e769a89a794784016db926', '5409f16ae063daa0f408adda']"
6249f0ac9a79479ea4f05daewzYUvbQYTyy9L_Vt8OrO3A,Россия потребовала созыва Совбеза ООН из-за произошедшего в Буче,2022-04-03 19:38:00,wzYUvbQYTyy9L_Vt8OrO3A,['619226fb9a7947e681606cc3'],11.268,5409f11ce063da9c8b588a12,"['5409f1b7e063daa0f408aec4', '5409f1a5e063daa0f408aea0', '5409f15de063daa0f408ada8', '621a3d0c9a794728d449ae5e']"
6256e7619a79474d1ef745aaFQXm8VwHQXKt7ELbSK3IPA,Производитель Durex и Vanish сообщил о передаче российского бизнеса,2022-04-13 15:18:43,FQXm8VwHQXKt7ELbSK3IPA,['5e1ddee09a7947609de2f69b'],4.669,540d5eafcbb20f2524fc0509,"['5762d6629a794777d2cf1196', '5409f1afe063daa0f408aeb7', '55faec999a79474477751bae']"
620516219a7947781af1fb02gJ25gQncRDuKF9uQ-7BQjA,"Лукашенко объяснил невозможность «горячей войны» привычкой к комфорту
                
                                                    

    

    Политика, 17:22",2022-02-10 14:22:04,gJ25gQncRDuKF9uQ-7BQjA,[],0.0,5409f11ce063da9c8b588a12,"['5470d0a0cbb20fec40b24594', '542d1e28cbb20f862ac2c1f6', '5488459ecbb20f352ad85b96']"
6283d0eb9a79471704f9da9c9J4ZkMT3Ty20V2L9TOBnIQ,Канцлер Австрии назвал неактуальным вопрос о членстве страны в НАТО,2022-05-17 17:33:47,9J4ZkMT3Ty20V2L9TOBnIQ,['5bfd1d039a794755995093f8'],4.743,5409f11ce063da9c8b588a12,"['5409f226e063daa0f408afd3', '5409f196e063daa0f408ae65', '61d87adf9a7947df81912fa7', '55c52f1b9a7947422f908009', '5409f270e063daa0f408b0a7', '5430f451cbb20f73931ecd05']"
625294c29a79475592a6a010We-EZ6dgQU259tk4E-i4ZA,"Резервный фонд пополнят на 273,4 млрд руб. из нефтегазовых сверхдоходов",2022-04-10 09:09:27,We-EZ6dgQU259tk4E-i4ZA,['5edf68259a79470758e7ab2d'],2.892,5409f11ce063da9c8b588a13,"['57e4ec089a7947f1c8d1c6aa', '5409f298e063daa0f408b126', '5409f406e063daa0f408b512']"
620524fb9a7947803b3bb5f0vDi5_j0PQVCaKj2UJf9_gw,"Нарышкин заявил, что Украина «полным ходом» готовится к войне",2022-02-10 15:38:45,vDi5_j0PQVCaKj2UJf9_gw,['619226fb9a7947e681606cc3'],5.329,5409f11ce063da9c8b588a12,"['544e2f67cbb20f215a0d3290', '5409f15de063daa0f408ada8', '5409f37be063daa0f408b2ae', '543e360fcbb20ffa39153d5b', '55ae09419a79471d3b8f3c36']"
624de7db9a7947777e8c0cdcLjZFd0piS8yl7MvShx0rLw,Макрон назвал общение с Путиным своим долгом,2022-04-06 20:07:00,LjZFd0piS8yl7MvShx0rLw,['5e4663219a794736af922488'],7.205,5409f11ce063da9c8b588a12,"['58fda2219a7947718b2933e1', '58abcf539a7947f18bc079eb', '5409f309e063daa0f408b1dd']"
628d69429a79478424801fc8VIejmJa_QQ20tZvM0PCwgw,«Известия» сообщили о планах ввести новый сбор с авиапассажиров,2022-05-24 23:41:03,VIejmJa_QQ20tZvM0PCwgw,['60bf2f0f9a79475cc856c5a1'],3.755,540d5eafcbb20f2524fc0509,"['552e07109a79472f0ec51bd3', '597756199a79474420caf05f', '54ed8a7a9a79475018e84fb2', '542c161bcbb20f546c60be66', '55db20b29a7947f776d10b3b']"
620a05569a79475eb89e65028GvabzX9TZGAdEsKOdEVJQ,"В Киеве предложили послу объяснить слова об отказе от членства в НАТО
                
                                                    

    

    Политика, 10:39",2022-02-14 07:39:12,8GvabzX9TZGAdEsKOdEVJQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5409f196e063daa0f408ae65', '585bd1e59a79474c6cf402e7']"
620db4279a79474a7e00f27ajenkOF9WQCqPpmN0OybVNA,В США признали неизбежность глобальных последствий санкций против России,2022-02-17 02:49:59,jenkOF9WQCqPpmN0OybVNA,['5edf68259a79470758e7ab2d'],5.545,5409f11ce063da9c8b588a12,"['5463e5b9cbb20f877fdedd71', '5409f24ee063daa0f408b054']"
620f93ef9a794787af3b329eKqmaYxdnQ9KGl3-a8xc83w,"ДНР обвинила Киев в попытке диверсии на заводе по производству аммиака
                
                                                    

    

    Политика, 16:07",2022-02-18 13:07:12,KqmaYxdnQ9KGl3-a8xc83w,[],0.0,5409f11ce063da9c8b588a12,"['5409f37be063daa0f408b2ae', '5409f191e063daa0f408ae5c', '54c0bade9a79478b905eb765', '5409f15de063daa0f408ada8']"
623ebef99a79472f8f60114fPgkszb-vQ0i7SPO7bbJgzg,"«МегаФон» исключили из ассоциации операторов мобильной связи
                
                                                    

    

    Технологии и медиа, 11:38",2022-03-26 08:38:19,Pgkszb-vQ0i7SPO7bbJgzg,['60fa94ed9a7947b7152c986a'],0.0,540d5ecacbb20f2524fc050a,"['55928e019a794751dc8318a3', '54fdbe249a79470f2b5e4af3', '559291549a794751dc836858', '5878cefb9a7947fcb16f2a94']"
6204ddd99a794756c9be1d4a3RYnsAdLSz-_Gt_I_vigjA,"Лавров назвал беспрецедентной встречу с главой МИД Британии
                
                                                    

    

    Политика, 13:15",2022-02-10 10:15:50,3RYnsAdLSz-_Gt_I_vigjA,[],0.0,5409f11ce063da9c8b588a12,"['545c81a6cbb20fca592f6ed2', '5409f309e063daa0f408b1dd', '550ebba29a7947ac919d5d3b', '6204c5539a79474bfff916c3']"
62545aec9a7947edd8f080788xuzZkCeQTWGt634l51Chw,"Альфа-банк Казахстан начал поиск нового собственника из-за санкций
                
                                                    

    

    Бизнес, 20:54",2022-04-11 17:54:04,8xuzZkCeQTWGt634l51Chw,['60bf2f0f9a79475cc856c5a1'],0.0,540d5eafcbb20f2524fc0509,"['543cfb50cbb20f4768f54642', '5409f294e063daa0f408b111', '542589accbb20f99410da38a', '5950a3b99a79476b84183302']"
625bcfdb9a794745164b8f01t3bXtufBSxeu24aYHcDCVQ,"Минобороны отчиталось об уничтожении завода боеприпасов под Киевом
                
                                                    

    

    Политика, 11:48",2022-04-17 08:48:05,t3bXtufBSxeu24aYHcDCVQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '5426c60acbb20f76518c3e4c', '54dca6d59a794714bd831d10', '5409f198e063daa0f408ae6b', '560e57129a7947d153e4cfd4']"
621a39ba9a79472784f029d4_hvIU0ZcStKn-km2-kPOmw,"Какие места на Украине взяли под контроль российские военные. Карта
                
                                                    

    

    Политика, 14:50",2022-04-08 11:28:18,_hvIU0ZcStKn-km2-kPOmw,[],0.0,5409f11ce063da9c8b588a12,"['5409f191e063daa0f408ae5c', '5409f1a2e063daa0f408ae94', '5409f15de063daa0f408ada8', '5409f140e063daa0f408ad1d', '621a3d0c9a794728d449ae5e']"
627a33b59a79472c8f0d56b71_S263HGQG-slxLfaY0_cQ,Путин заявил об значительном ущербе от природных пожаров в этом году,2022-05-10 09:47:39,1_S263HGQG-slxLfaY0_cQ,['604f2c199a79478ec0029eae'],0.975,5409f11ce063da9c8b588a12,"['559293bd9a794751dc8399d3', '552b6d629a79471aafa49bd8', '5409f140e063daa0f408ad1d', '58abcf539a7947f18bc079eb', '5409f176e063daa0f408ae05']"
61ffd4da9a794727e269986arjVnB7dmSLGhr0DJ5fmSAQ,"Министр обороны Украины не увидел риска скорого вторжения России
                
                                                    

    

    Политика, 06 фев, 23:54",2022-02-06 20:54:00,rjVnB7dmSLGhr0DJ5fmSAQ,[],0.0,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '547de4f6cbb20f529451b005']"
628538b19a79479071da9edeNCkBXcaYSiCw6CE1f9Qk5A,"Посольство США на Украине открылось спустя три месяца
                
                                                    

    

    Политика, 21:49",2022-05-18 18:49:38,NCkBXcaYSiCw6CE1f9Qk5A,[],0.0,5409f11ce063da9c8b588a12,"['564cb4d69a79473a5d094e9c', '5409f15de063daa0f408ada8']"
61fe5e669a7947ce08ed088aUDKFs_VET9qj-KlG03qlnA,"Неизвестный сообщил о минировании аэропорта Шереметьево и 4 самолетов
                
                                                    

    

    Общество, 14:41",2022-02-05 11:41:48,UDKFs_VET9qj-KlG03qlnA,[],0.0,5433e5decbb20f277b20eca9,"['5523e1ba9a7947f599e60b23', '5409f15be063daa0f408ad93', '54a3c2e69a794765296d4b28', '55928d509a794751dc83069a']"
6240244d9a79477f700b7203F68xixxvQR-1gAWVYNu_5Q,Пасечник допустил проведение референдума о вхождении ЛНР в состав России,2022-03-27 08:49:01,F68xixxvQR-1gAWVYNu_5Q,['5bfd1d039a794755995093f8'],3.041,5409f11ce063da9c8b588a12,"['5a19de899a7947ebd8144ec0', '5409f1a2e063daa0f408ae94', '5409f191e063daa0f408ae5c', '55928f739a794751dc833c3a']"
624355f19a79471185f0384a6OkeYDm9QuOvuHipeu4_eg,Минобороны заявило о съемках постановочных видео об убийствах на Украине,2022-03-29 19:04:13,6OkeYDm9QuOvuHipeu4_eg,['61309cc39a7947257ab1d378'],4.549,5409f11ce063da9c8b588a12,"['5409f198e063daa0f408ae6b', '5409f15de063daa0f408ada8', '5534d4dc9a7947fbb2e868eb']"
623d93f89a794757f38e83f8QxSziD2OSD2QsGXFOHtP4g,Кремль заявил о начале усиления НАТО на востоке до  объявления об этом,2022-03-25 10:21:37,QxSziD2OSD2QsGXFOHtP4g,['5b4c70ae9a79472e05ca3037'],3.122,5409f11ce063da9c8b588a12,"['545caa9ecbb20f366651641e', '5409f196e063daa0f408ae65']"
62485d5b9a79473ec5d43a70jm9SyFCoQ5KAGh0l3-aCGA,"В бундесвере допустили покупку систем ПРО у Израиля или США
                
                                                    

    

    Политика, 19:08",2022-04-02 16:08:40,jm9SyFCoQ5KAGh0l3-aCGA,[],0.0,5409f11ce063da9c8b588a12,"['5993dcdd9a79475323df6116', '5409f200e063daa0f408af68']"
628cb6d29a7947439ef744barVkgMi2vQJqkvY2H_FVynA,"Песков заявил о встревоженности ситуацией с Додоном
                
                                                    

    

    Политика, 14:11",2022-05-24 11:11:57,rVkgMi2vQJqkvY2H_FVynA,[],0.0,5409f11ce063da9c8b588a12,"['581667709a79470a486d3469', '5409f2fae063daa0f408b1c4', '5409f297e063daa0f408b11c']"
62834dd49a79475e7471d093f6NdpdqESpOIW2N7oL2zIw,"МВД разрешило въезд в Россию 3 тыс. гражданам ЛНР, ДНР и Украины",2022-05-17 08:54:59,f6NdpdqESpOIW2N7oL2zIw,['60fa94ed9a7947b7152c986a'],0.976,5433e5decbb20f277b20eca9,"['5409f19be063daa0f408ae78', '5409f1a2e063daa0f408ae94', '5409f191e063daa0f408ae5c', '5541edac9a79471177e44a84', '5409f15de063daa0f408ada8']"
623e0f1e9a79470721f39fb6fK2teQI7Rn6HBIzYE8fTkQ,Google приостановила пилот по подключению карт «Мир» к Google Pay,2022-03-25 20:02:09,fK2teQI7Rn6HBIzYE8fTkQ,"['5bf2cdb19a7947e0aa3f5fa8','61811d649a7947d02fdf5d95']",1.946,540d5ecacbb20f2524fc050a,"['6171d4f79a7947f2ab558e0c', '5c8e82659a7947825eae732f']"
62812ef29a7947b7612e857cRJHpVSSWRvOX7gr0YOa60Q,В Чечне заявили о гибели семи граждан США в спецоперации на Украине,2022-05-15 17:50:13,RJHpVSSWRvOX7gr0YOa60Q,['60bf2f0f9a79475cc856c5a1'],4.541,5409f11ce063da9c8b588a12,"['5409f1f9e063daa0f408af59', '5409f15de063daa0f408ada8', '5409f15ee063daa0f408adb0', '5409f37be063daa0f408b2ae']"
628a3e689a79477ad23cbd50zE8uOpyqTHyZDXYq8Jf6SQ,"Путин примет участие в Евразийском экономическом форуме по видеосвязи
                
                                                    

    

    Политика, 17:27",2022-05-22 14:27:16,zE8uOpyqTHyZDXYq8Jf6SQ,[],0.0,5409f11ce063da9c8b588a12,"['58abcf539a7947f18bc079eb', '545caa9ecbb20f366651641e', '5409f3e9e063daa0f408b4a3', '549e8d069a7947a403fec967', '54990e659a79474cefcc50e9']"
6253dc0c9a7947a6ef871451uwa0yBV1RuWQ11eDOE5DJQ,Массовые протесты на Шри-Ланке. Фоторепортаж,2022-04-11 10:05:25,uwa0yBV1RuWQ11eDOE5DJQ,['622f6c389a79478decf07e76'],3.359,5433e5decbb20f277b20eca9,"['5409f144e063daa0f408ad26', '58b9a72d9a79474b530f973b', '542c94fccbb20f3a7b29e9ce']"
627496d79a79474abc22bb5egz-3uBffRGSMgcZ2z48sEQ,"При обрушении восьмиэтажного здания в Китае погибло более 50 человек
                
                                                    

    

    Общество, 07:43",2022-05-06 04:43:16,gz-3uBffRGSMgcZ2z48sEQ,[],0.0,5433e5decbb20f277b20eca9,"['544b3133cbb20fda9471d05f', '5409f336e063daa0f408b236', '559291db9a794751dc8373ab']"
61fbe6d29a79478413e49270tui6xSy0Qd6R2dcFVahFpw,"В Deutsche Welle узнали о запрете на вещание в России из СМИ
                
                                                    

    

    Политика, 17:36",2022-02-03 14:36:37,tui6xSy0Qd6R2dcFVahFpw,[],0.0,5409f11ce063da9c8b588a12,"['55a8ea1a9a794756c5c3cc66', '5436eb01cbb20f7e92782f39', '5409f393e063daa0f408b2f8']"
625aa78d9a7947025a3b4ceedyz0rIPyRGqEYINZJO379w,"В России заблокировали фейковый сайт фракции «Единой России»
                
                                                    

    

    Технологии и медиа, 15:07",2022-04-16 12:07:09,dyz0rIPyRGqEYINZJO379w,['61811d649a7947d02fdf5d95'],0.0,540d5ecacbb20f2524fc050a,"['542580eacbb20f48618cb28b', '5409f16be063daa0f408addc', '593fcdce9a7947d7790ad63d']"
6203bece9a7947fc240e3bf7VkVadKQySUSpU02Re7ovmg,WSJ узнала об оценке Зеленским угрозы российского вторжения,2022-02-09 14:47:36,VkVadKQySUSpU02Re7ovmg,['619226fb9a7947e681606cc3'],2.989,5409f11ce063da9c8b588a12,"['5409f15de063daa0f408ada8', '59e769ab9a794784016dbf12', '5409f15ee063daa0f408adb0', '546e40e7cbb20f1d52dbaa55']"
626c2f4d9a79471d4ba23350Av_ebsb4RZqa8XlyquBDvQ,"Лавров заявил, что Россия «не играет» словами о ядерной войне
                
                                                    

    

    Политика, 22:01",2022-04-29 19:01:54,Av_ebsb4RZqa8XlyquBDvQ,['60bf2f0f9a79475cc856c5a1'],0.0,5409f11ce063da9c8b588a12,"['545c81a6cbb20fca592f6ed2', '542e04b5cbb20f1f21570cba', '54cdb95a9a7947746817541f', '5409f1a3e063daa0f408ae98']"
620da5159a794746bc114e0bgaCT_od2Sn2A91wJjfC6Vw,"SANA сообщило об израильской атаке Дамаска ракетами класса «земля-земля»
                
                                                    

    

    Политика, 04:36",2022-02-17 01:36:36,gaCT_od2Sn2A91wJjfC6Vw,[],0.0,5409f11ce063da9c8b588a12,"['54262362cbb20f6397b0bd18', '5409f264e063daa0f408b09a', '54ce53399a79470d9752f6ba', '592597529a79470dc65be44d']"
61fdcf039a7947ae2ce0e8c8LQ-rjBGoSAONIKqN2_MkGg,"Главу минтуризма Ставрополья задержали за превышение полномочий
                
                                                    

    

    Политика, 04:20",2022-02-05 01:20:51,LQ-rjBGoSAONIKqN2_MkGg,[],0.0,5409f11ce063da9c8b588a12,"['544223fccbb20ff206dcec58', '5950bb149a7947734adb9f12', '563b28329a7947c752f26919', '543ec15ecbb20f6e1fde87aa', '55dda5459a7947150319b34a', '585aacdb9a7947b6b2cd1ef9']"
